"id","scientific","english","region","prevalence","run_complete","AUC_init","AUC_final","pseudo_R2","occc","oprec","oaccu"
"DUFL","Empidonax oberholseri","Dusky Flycatcher","6-1 Boreal Taiga Plains, North",0.000377073906485671,0,0.696603773584906,0.696603773584906,0,NA,NA,NA
"DUFL","Empidonax oberholseri","Dusky Flycatcher","9 Great Basin",0.104147705109869,32,0.566666467322292,0.793531238803869,0.145003752183146,0.957684314933721,0.96329634937539,0.994174135046491
"EABL","Sialia sialis","Eastern Bluebird","11 Prairie Potholes",0.00325698304244699,32,0.531143153648721,0.561309675476593,0.0466967598647817,0.934170585832975,0.953047966913,0.980192622265205
"EABL","Sialia sialis","Eastern Bluebird","12 Boreal Hardwood Transition",0.00742974049746958,32,0.540098064834232,0.604119314206508,0.0237038994894102,0.96848647196132,0.978702712814699,0.989561446270035
"EABL","Sialia sialis","Eastern Bluebird","13 Lower Great Lakes/St. Lawrence Plain",0.0103598405371381,32,0.543361106377154,0.612663796770562,0.0238816560128932,0.924589183921062,0.93944278435503,0.984188924880438
"EABL","Sialia sialis","Eastern Bluebird","14 Atlantic Northern Forest",0.00390379045460269,32,0.450367659553643,0.601071598339131,0.0196863425237601,0.8302817783907,0.93154950661288,0.891291093491757
"EABL","Sialia sialis","Eastern Bluebird","6-0 Boreal Taiga Plains, South",0.00200488145048815,32,0.49887884334779,0.55983118581333,0.0838177095695293,0.859398307231306,0.940077987671971,0.914177673024276
"EABL","Sialia sialis","Eastern Bluebird","7-1 Taiga Shield & Hudson Plains, East",0.000505050505050505,0,0.105662285136501,0.105662285136501,0,NA,NA,NA
"EABL","Sialia sialis","Eastern Bluebird","8-0 Boreal Softwood Shield, West",0.00312093628088427,32,0.519553163731246,0.62061317677756,0.12200934276931,0.336490807764329,0.672753398550697,0.500169614139781
"EABL","Sialia sialis","Eastern Bluebird","8-1 Boreal Softwood Shield, Ontario",0.00311359244148594,32,0.41107058491435,0.525516647105142,0.0843272861524458,0.743610633169523,0.781384631301433,0.95165761314118
"EABL","Sialia sialis","Eastern Bluebird","8-2 Boreal Softwood Shield, East",0.00355840999826419,32,0.499086428146511,0.610831044291629,0.0593822604192189,0.726164321980982,0.841769267852353,0.862664330611261
"EAKI","Tyrannus tyrannus","Eastern Kingbird","10 Northern Rockies",0.0124307323648345,32,0.427812661088721,0.8553646392262,0.172658578335546,0.845497839672085,0.925445340925172,0.913611860455029
"EAKI","Tyrannus tyrannus","Eastern Kingbird","11 Prairie Potholes",0.0437922611250752,32,0.546001478054577,0.754211246051868,0.0631894344429934,0.905136333090559,0.918185542064868,0.985788047865616
"EAKI","Tyrannus tyrannus","Eastern Kingbird","12 Boreal Hardwood Transition",0.0441261979110585,32,0.56665290558186,0.815358759726581,0.156613551128935,0.96777056790129,0.969871141873829,0.997834172106121
"EAKI","Tyrannus tyrannus","Eastern Kingbird","13 Lower Great Lakes/St. Lawrence Plain",0.066670163659253,32,0.582948054806551,0.759567474156312,0.114833749501865,0.972801252697637,0.976625595776115,0.99608412569257
"EAKI","Tyrannus tyrannus","Eastern Kingbird","14 Atlantic Northern Forest",0.0168324728203837,32,0.452986806286023,0.847897547566486,0.147609423384819,0.945443042623386,0.957918392862863,0.986976604340801
"EAKI","Tyrannus tyrannus","Eastern Kingbird","4 Northwestern Interior Forest",0.000477554918815664,0,0.582563449081448,0.582563449081448,0,0.266240317262567,1,0.266240317262567
"EAKI","Tyrannus tyrannus","Eastern Kingbird","5 Northern Pacific Rainforest",0.00365213421593244,32,0.526374011914309,0.980938573883162,0.282879355299398,0.71721640994035,0.736011464804993,0.974463638457557
"EAKI","Tyrannus tyrannus","Eastern Kingbird","6-0 Boreal Taiga Plains, South",0.0195258019525802,32,0.545821496663153,0.829275777774955,0.115291899432422,0.912749720807004,0.926573657569869,0.985080585175364
"EAKI","Tyrannus tyrannus","Eastern Kingbird","6-1 Boreal Taiga Plains, North",0.00113122171945701,0,0.705941591137966,0.705941591137966,0,0.102926661593559,1,0.102926661593559
"EAKI","Tyrannus tyrannus","Eastern Kingbird","7-0 Taiga Shield & Hudson Plains, West",0,0,NA,NA,0,0.00834114559045333,1,0.00834114559045333
"EAKI","Tyrannus tyrannus","Eastern Kingbird","7-1 Taiga Shield & Hudson Plains, East",0.00151515151515152,0,0.365890688259109,0.365890688259109,0,0.105446433137723,1,0.105446433137723
"EAKI","Tyrannus tyrannus","Eastern Kingbird","8-0 Boreal Softwood Shield, West",0.0146944083224967,32,0.592397043294615,0.847788077799489,0.155409771207387,0.828576626753582,0.89250703796105,0.928369852014256
"EAKI","Tyrannus tyrannus","Eastern Kingbird","8-1 Boreal Softwood Shield, Ontario",0.00450934077732446,32,0.529975705091658,0.879889272361231,0.0865350300951729,0.245304953678194,0.559042744048391,0.43879462937267
"EAKI","Tyrannus tyrannus","Eastern Kingbird","8-2 Boreal Softwood Shield, East",0.00234334316958861,32,0.535519336980969,0.935140882509304,0.106967795152992,0.0644986509042806,0.221039036089859,0.291797557776446
"EAKI","Tyrannus tyrannus","Eastern Kingbird","9 Great Basin",0.0159927187621896,32,0.472393501521906,0.804886642946768,0.136882660415422,0.7822147064469,0.805748289487006,0.970792884890778
"EAPH","Sayornis phoebe","Eastern Phoebe","10 Northern Rockies",0.00139783335829464,32,0.427526890168126,0.926141435927468,0.188280371895949,0.551151000583489,0.699679712227668,0.787718996208583
"EAPH","Sayornis phoebe","Eastern Phoebe","11 Prairie Potholes",0.0127093142634616,32,0.651508430411511,0.783825512955123,0.0625552745232761,0.826571204006228,0.852244519473095,0.969875646155238
"EAPH","Sayornis phoebe","Eastern Phoebe","12 Boreal Hardwood Transition",0.0365026380962636,32,0.515121048525235,0.725286293409016,0.0721417018030743,0.966353412550232,0.970462438648742,0.995765909184253
"EAPH","Sayornis phoebe","Eastern Phoebe","13 Lower Great Lakes/St. Lawrence Plain",0.0461865295845573,32,0.485093985642779,0.661628200867682,0.0426437971087036,0.929548245965843,0.938873187056196,0.99006794397911
"EAPH","Sayornis phoebe","Eastern Phoebe","14 Atlantic Northern Forest",0.0230449565545901,32,0.495738747426308,0.779307729110956,0.0830984309483666,0.940646860463736,0.973741666903493,0.966012744894651
"EAPH","Sayornis phoebe","Eastern Phoebe","4 Northwestern Interior Forest",0.000636739891754218,0,0.494702883543094,0.494702883543094,0,0.323456446093126,1,0.323456446093126
"EAPH","Sayornis phoebe","Eastern Phoebe","6-0 Boreal Taiga Plains, South",0.0116515574151557,32,0.549026020824343,0.752165815066919,0.0691234901647094,0.846180048153563,0.887719109121394,0.953206976687769
"EAPH","Sayornis phoebe","Eastern Phoebe","6-1 Boreal Taiga Plains, North",0.0052790346907994,0,0.435830760062842,0.435830760062842,0,0.346398631304856,1,0.346398631304856
"EAPH","Sayornis phoebe","Eastern Phoebe","7-0 Taiga Shield & Hudson Plains, West",0.00383141762452107,32,0.225880005700442,0.995726495726496,0.126211779927144,0.190866518261771,0.366051874336032,0.52141931688774
"EAPH","Sayornis phoebe","Eastern Phoebe","7-1 Taiga Shield & Hudson Plains, East",0.00303030303030303,32,0.100439263389086,0.999408983451537,0.317083434251016,0.0744905619634438,0.250768640673143,0.29704895222739
"EAPH","Sayornis phoebe","Eastern Phoebe","8-0 Boreal Softwood Shield, West",0.0144343302990897,32,0.57516186019749,0.869888228378794,0.125093249894535,0.63140448384085,0.764409594220971,0.826002824420761
"EAPH","Sayornis phoebe","Eastern Phoebe","8-1 Boreal Softwood Shield, Ontario",0.0103070646338845,32,0.439475516256193,0.898196237434006,0.111835801209815,0.477614962498678,0.588453192447203,0.811644780976407
"EAPH","Sayornis phoebe","Eastern Phoebe","8-2 Boreal Softwood Shield, East",0.00277729560840132,32,0.530953520758987,0.89934997824195,0.171403006358671,0.0783859033615018,0.181800533779825,0.43116431911269
"EATO","Pipilo erythrophthalmus","Eastern Towhee","11 Prairie Potholes",0.0028321591673452,32,0.790233792515799,0.925990520822239,0.111968451011328,0.514901540124991,0.587107237035278,0.87701446625849
"EATO","Pipilo erythrophthalmus","Eastern Towhee","12 Boreal Hardwood Transition",0.0049746958113492,32,0.60500728340479,0.877453218008148,0.114610962231557,0.714344510075298,0.766022556088401,0.932537174522653
"EATO","Pipilo erythrophthalmus","Eastern Towhee","13 Lower Great Lakes/St. Lawrence Plain",0.008209190096517,32,0.620630136648343,0.852626985504932,0.11238305243038,0.757626264629333,0.801343043592232,0.945445612447165
"EATO","Pipilo erythrophthalmus","Eastern Towhee","14 Atlantic Northern Forest",8.39524828946816e-05,32,0.745801847187238,0.979827875734677,0.619361077183553,0.258703317654421,0.963453843019163,0.268516566236039
"EATO","Pipilo erythrophthalmus","Eastern Towhee","6-0 Boreal Taiga Plains, South",0.00203393770339377,32,0.681739908075619,0.953962199798687,0.167337728199649,0.469497988055189,0.613164099015823,0.765697125465712
"EATO","Pipilo erythrophthalmus","Eastern Towhee","8-0 Boreal Softwood Shield, West",0.00169050715214564,32,0.809425983084138,0.99460927245218,0.120922907157528,0.171438823477574,0.338720034105507,0.506137240834633
"EATO","Pipilo erythrophthalmus","Eastern Towhee","8-1 Boreal Softwood Shield, Ontario",0.000107365256602963,0,0.591494845360825,0.591494845360825,0,NA,NA,NA
"EAWP","Contopus virens","Eastern Wood-Pewee","11 Prairie Potholes",0.0070449959287712,32,0.805120550518844,0.895586786931412,0.0751108190997498,0.654733352068331,0.781724329320154,0.837550179150413
"EAWP","Contopus virens","Eastern Wood-Pewee","12 Boreal Hardwood Transition",0.039065360180898,32,0.603150171211806,0.776450735506124,0.0937235222085754,0.958099664551511,0.962186187676459,0.995752876961561
"EAWP","Contopus virens","Eastern Wood-Pewee","13 Lower Great Lakes/St. Lawrence Plain",0.0569135543432648,32,0.606183384172775,0.743010291320417,0.0811157450445795,0.940374437329972,0.943524246810653,0.996661654969304
"EAWP","Contopus virens","Eastern Wood-Pewee","14 Atlantic Northern Forest",0.0261931746631407,32,0.629379314861361,0.695841912947176,0.0361983107582723,0.873016292731434,0.914712781521035,0.954415758004096
"EAWP","Contopus virens","Eastern Wood-Pewee","6-0 Boreal Taiga Plains, South",0.00392259414225941,32,0.671295864125502,0.908467167321927,0.110354241411926,0.460597338997514,0.555323317526973,0.829421932161425
"EAWP","Contopus virens","Eastern Wood-Pewee","7-0 Taiga Shield & Hudson Plains, West",0,0,NA,NA,0,0.346226888839096,1,0.346226888839096
"EAWP","Contopus virens","Eastern Wood-Pewee","7-1 Taiga Shield & Hudson Plains, East",0.000505050505050505,0,0.236097067745197,0.236097067745197,0,0.244393854733353,1,0.244393854733353
"EAWP","Contopus virens","Eastern Wood-Pewee","8-0 Boreal Softwood Shield, West",0.00507152145643693,32,0.652971342383107,0.957468271283459,0.161280017021611,0.383734934137535,0.443455498761739,0.865329069566254
"EAWP","Contopus virens","Eastern Wood-Pewee","8-1 Boreal Softwood Shield, Ontario",0.00601245436976594,32,0.66907282519792,0.839148767089467,0.0735853130936072,0.440624839961215,0.563166197443595,0.782406405003288
"EAWP","Contopus virens","Eastern Wood-Pewee","8-2 Boreal Softwood Shield, East",0.00303766707168894,32,0.678129897266237,0.988120732753796,0.194058926823985,0.221307881037576,0.383478584658797,0.577106231980299
"EUST","Sturnus vulgaris","European Starling","10 Northern Rockies",0.0434326793470121,32,0.740278057735224,0.855974030103053,0.170078540733876,0.941742090891742,0.948502841823554,0.992872186952215
"EUST","Sturnus vulgaris","European Starling","11 Prairie Potholes",0.0466244202924204,32,0.529844488556807,0.705951084972119,0.1158693912908,0.873425372678707,0.889077090434523,0.982395544858583
"EUST","Sturnus vulgaris","European Starling","12 Boreal Hardwood Transition",0.134381393345537,32,0.646940838535666,0.819278793524483,0.208676299882538,0.957513717974173,0.966678198331705,0.99051961617284
"EUST","Sturnus vulgaris","European Starling","13 Lower Great Lakes/St. Lawrence Plain",0.260202475870751,32,0.676859681736016,0.799447789127685,0.195376753858422,0.98220292641214,0.983952668804236,0.998221720975439
"EUST","Sturnus vulgaris","European Starling","14 Atlantic Northern Forest",0.1444402468203,32,0.627575306510938,0.759710468727913,0.193400604160824,0.421305532222001,0.686321024424657,0.613860740424179
"EUST","Sturnus vulgaris","European Starling","4 Northwestern Interior Forest",0.000159184972938555,28,0.818630573248408,0.99968152866242,0.355810714712893,0.0211058938147725,0.244811009236067,0.0862130092949392
"EUST","Sturnus vulgaris","European Starling","5 Northern Pacific Rainforest",0.0540972380734992,32,0.733961331331316,0.827667065799977,0.215356325426998,0.873153128246862,0.881202610491868,0.99086534453125
"EUST","Sturnus vulgaris","European Starling","6-0 Boreal Taiga Plains, South",0.0286785216178522,32,0.609530513887671,0.785960403065694,0.160141053816377,0.938151581906537,0.951238813076188,0.986241907931271
"EUST","Sturnus vulgaris","European Starling","7-0 Taiga Shield & Hudson Plains, West",0.000851426138782461,0,0.781756180733163,0.781756180733163,0,0.537579942445382,1,0.537579942445382
"EUST","Sturnus vulgaris","European Starling","7-1 Taiga Shield & Hudson Plains, East",0.00303030303030303,0,0.685673255617503,0.685673255617503,0,0.516645771207172,1,0.516645771207172
"EUST","Sturnus vulgaris","European Starling","8-0 Boreal Softwood Shield, West",0.0163849154746424,32,0.71309466093282,0.87966600354226,0.274952770417734,0.500436591137159,0.619023570461495,0.808428975917788
"EUST","Sturnus vulgaris","European Starling","8-1 Boreal Softwood Shield, Ontario",0.0228687996564312,32,0.695703967394108,0.870458954879333,0.228266147816995,0.621001551499816,0.695324560419027,0.893110335590013
"EUST","Sturnus vulgaris","European Starling","8-2 Boreal Softwood Shield, East",0.0469536538795348,32,0.6883830119626,0.838510342431499,0.21416146437991,0.710414706076024,0.746127282403708,0.952136080304378
"EUST","Sturnus vulgaris","European Starling","8-3 Boreal Softwood Shield, Newfoundland",0.0364041604754829,32,0.64071554547745,0.858669142290686,0.288414554052955,0.686537549938061,0.774151592933555,0.886825727938515
"EUST","Sturnus vulgaris","European Starling","9 Great Basin",0.0820439474710701,32,0.755417379753039,0.854354121117162,0.200717172679303,0.944867038431633,0.948706443862069,0.995953010064097
"EVGR","Coccothraustes vespertinus","Evening Grosbeak","10 Northern Rockies",0.0193699765363686,32,0.634384214553917,0.8006928834332,0.149491780944713,0.896389439815958,0.913407128888029,0.981368999065304
"EVGR","Coccothraustes vespertinus","Evening Grosbeak","11 Prairie Potholes",0.00148688356285623,32,0.465829737085587,0.711182583297457,0.151175054593906,0.594997749072701,0.691478824867181,0.860471395038001
"EVGR","Coccothraustes vespertinus","Evening Grosbeak","12 Boreal Hardwood Transition",0.00932486271131689,32,0.450948124282668,0.562680325275545,0.0796735945783476,0.934147634066479,0.952613447918426,0.980615627574546
"EVGR","Coccothraustes vespertinus","Evening Grosbeak","13 Lower Great Lakes/St. Lawrence Plain",0.00650440621065883,32,0.404108072478665,0.498200173723473,0.0869441175611115,0.900747478124565,0.926341669311348,0.972370679162247
"EVGR","Coccothraustes vespertinus","Evening Grosbeak","14 Atlantic Northern Forest",0.0148176132309113,32,0.409360814344086,0.481675483674021,0.0816666061272175,0.915998313646779,0.932093316921969,0.982732412106183
"EVGR","Coccothraustes vespertinus","Evening Grosbeak","4 Northwestern Interior Forest",0.00111429481056988,0,0.814221959105606,0.814221959105606,0,0.83835629740418,1,0.83835629740418
"EVGR","Coccothraustes vespertinus","Evening Grosbeak","5 Northern Pacific Rainforest",0.0291029445332116,32,0.473156203464221,0.866395148631922,0.280308882047612,0.937559108026483,0.9428756977768,0.994361303655558
"EVGR","Coccothraustes vespertinus","Evening Grosbeak","6-0 Boreal Taiga Plains, South",0.00270223152022315,32,0.536045722578014,0.639827395592598,0.0760402399785836,0.87322595975041,0.911970125968779,0.957515969969728
"EVGR","Coccothraustes vespertinus","Evening Grosbeak","6-1 Boreal Taiga Plains, North",0.00113122171945701,0,0.694989929506546,0.694989929506546,0,0.466685600977045,1,0.466685600977045
"EVGR","Coccothraustes vespertinus","Evening Grosbeak","7-0 Taiga Shield & Hudson Plains, West",0.000851426138782461,0,0.29156010230179,0.29156010230179,0,0.311695474516608,1,0.311695474516608
"EVGR","Coccothraustes vespertinus","Evening Grosbeak","7-1 Taiga Shield & Hudson Plains, East",0.00252525252525253,0,0.821276595744681,0.821276595744681,0,0.77972475406178,1,0.77972475406178
"EVGR","Coccothraustes vespertinus","Evening Grosbeak","8-0 Boreal Softwood Shield, West",0.00286085825747724,32,0.417426515052705,0.68136766728316,0.120225678963205,0.4330638628441,0.585784115473107,0.739289187611954
